53333,6146,31,78,5
53334,6146,31,78,0
53335,6146,31,78,9
53336,6146,31,78,0
53337,6146,31,78,0
53338,6146,31,78,5
53339,6146,31,78,0
53340,6146,31,78,0
53341,6146,31,78,9
53342,6146,31,78,9
53343,6146,31,78,9
53344,6146,59,78,1
53345,6146,59,78,1
53346,6146,59,78,9
53347,6146,0,78,4.5
53348,6147,48,78,1.5
53349,6147,27,78,2
53350,6147,27,78,5
53351,6147,27,78,3
53352,6147,27,78,5
53353,6147,31,78,0
53354,6147,31,78,9
53355,6147,31,78,0
53356,6147,31,78,1
53357,6147,31,78,0
53358,6147,31,78,9
53359,6147,31,78,9
53360,6147,31,78,9
53361,6147,31,78,2
53362,6147,31,78,2
53363,6147,31,78,0
53364,6147,31,78,5
53365,6147,31,78,5
53366,6147,31,78,0
53367,6147,31,78,0
53368,6147,31,78,9
53369,6147,31,78,9
53370,6147,31,78,9
53371,6147,59,78,3
53372,6147,59,78,1
53373,6147,59,78,2
53374,6147,0,78,6.9
53375,6148,48,78,2
53376,6148,27,78,0.5
53377,6148,27,78,0
53378,6148,27,78,1
53379,6148,27,78,5
53380,6148,31,78,5
53381,6148,31,78,4
53382,6148,31,78,0
53383,6148,31,78,2
53384,6148,31,78,5
53385,6148,31,78,0
53386,6148,31,78,0
53387,6148,31,78,0
53388,6148,31,78,0
53389,6148,31,78,9
53390,6148,31,78,0
53391,6148,31,78,5
53392,6148,31,78,5
53393,6148,31,78,0
53394,6148,31,78,0
53395,6148,31,78,0
53396,6148,31,78,9
53397,6148,31,78,9
53398,6148,59,78,5
53399,6148,59,78,1
53400,6148,59,78,2
53401,6148,0,78,7.9
53402,6150,48,78,3.5
53403,6150,27,78,1
53404,6150,27,78,5
53405,6150,27,78,5
53406,6150,27,78,5
53407,6150,31,78,5
53408,6150,31,78,3
53409,6150,31,78,2
53410,6150,31,78,4
53411,6150,31,78,0
53412,6150,31,78,3
53413,6150,31,78,3
53414,6150,31,78,5
53415,6150,31,78,2
53416,6150,31,78,3
53417,6150,31,78,5
53418,6150,31,78,5
53419,6150,31,78,5
53420,6150,31,78,5
53421,6150,31,78,5
53422,6150,31,78,0
53423,6150,31,78,9
53424,6150,31,78,9
53425,6150,59,78,2
53426,6150,59,78,1
53427,6150,59,78,2
53428,6150,0,78,13.9
53429,6151,48,78,1
53430,6151,27,78,2
53431,6151,27,78,9
53432,6151,27,78,5
53433,6151,27,78,9
53434,6151,31,78,0
53435,6151,31,78,0
53436,6151,31,78,0
53437,6151,31,78,1
53438,6151,31,78,5
53439,6151,31,78,0
53440,6151,31,78,0
53441,6151,31,78,9
53442,6151,31,78,0
53443,6151,31,78,0
53444,6151,31,78,4
53445,6151,31,78,0
53446,6151,31,78,5
53447,6151,31,78,9
53448,6151,31,78,1
53449,6151,31,78,9
53450,6151,31,78,9
53451,6151,31,78,9
53452,6151,59,78,1
53453,6151,59,78,9
53454,6151,59,78,2
53455,6151,0,78,5
53456,6152,48,78,2
53457,6152,27,78,3
53458,6152,27,78,5
53459,6152,27,78,3
53460,6152,27,78,5
53461,6152,31,78,5
53462,6152,31,78,4
53463,6152,31,78,0
53464,6152,31,78,0
53465,6152,31,78,0
53466,6152,31,78,0
53467,6152,31,78,0
53468,6152,31,78,5
53469,6152,31,78,0.5
53470,6152,31,78,2
53471,6152,31,78,3
53472,6152,31,78,0
53473,6152,31,78,0
53474,6152,31,78,0
53475,6152,31,78,0
53476,6152,31,78,9
53477,6152,31,78,9
53478,6152,31,78,9
53479,6152,59,78,1
53480,6152,59,78,9
53481,6152,59,78,2
53482,6152,0,78,7.5
53483,6154,48,78,2
53484,6154,27,78,3
53485,6154,27,78,5
53486,6154,27,78,5
53487,6154,27,78,5
53488,6154,31,78,5
53489,6154,31,78,2
53490,6154,31,78,0
53491,6154,31,78,1
53492,6154,31,78,5
53493,6154,31,78,0
53494,6154,31,78,0
53495,6154,31,78,0
53496,6154,31,78,0.5
53497,6154,31,78,0
53498,6154,31,78,0
53499,6154,31,78,0
53500,6154,31,78,0
53501,6154,31,78,9
53502,6154,31,78,0
53503,6154,31,78,9
53504,6154,31,78,9
53505,6154,31,78,0
53506,6154,59,78,1
53507,6154,59,78,1
53508,6154,59,78,9
53509,6154,0,78,5
53510,6155,48,78,1.5
53511,6155,27,78,2
53512,6155,27,78,5
53513,6155,27,78,4
53514,6155,27,78,5
53515,6155,31,78,0
53516,6155,31,78,0
53517,6155,31,78,0
53518,6155,31,78,0
53519,6155,31,78,9
53520,6155,31,78,9
53521,6155,31,78,9
53522,6155,31,78,9
53523,6155,31,78,0
53524,6155,31,78,9
53525,6155,31,78,2
53526,6155,31,78,0
53527,6155,31,78,5
53528,6155,31,78,5
53529,6155,31,78,2
53530,6155,31,78,9
53531,6155,31,78,9
53532,6155,31,78,9
53533,6155,59,78,9
53534,6155,59,78,9
53535,6155,59,78,9
53536,6155,0,78,3.5
53537,6116,2,79,5
53538,6116,2,79,0
53539,6116,27,79,5
53540,6116,27,79,5
53541,6116,27,79,5
53542,6116,27,79,5
53543,6116,27,79,0
53544,6116,64,79,2
53545,6116,64,79,9
53546,6116,2,79,0
53547,6116,27,79,5
53548,6116,38,79,2
53549,6116,27,79,4
53550,6116,38,79,9
53551,6116,27,79,9
53552,6116,38,79,9
53553,6116,27,79,9
53554,6116,38,79,9
53555,6116,27,79,9
53556,6116,38,79,9
53557,6116,27,79,9
53558,6116,27,79,9
53559,6116,38,79,9
53560,6116,27,79,9
53561,6116,17,79,4
53562,6116,15,79,0
53563,6116,36,79,3
53564,6116,36,79,5
53565,6116,36,79,1
53566,6116,13,79,9
53567,6116,13,79,9
53568,6116,49,79,9
53569,6116,49,79,9
53570,6116,49,79,3
53571,6116,49,79,1
53572,6116,49,79,9
53573,6116,49,79,9
53574,6116,0,79,7.3
53575,6117,2,79,5
53576,6117,2,79,5
53577,6117,27,79,5
53578,6117,27,79,5
53579,6117,27,79,0
53580,6117,27,79,5
53581,6117,27,79,0
53582,6117,64,79,9
53583,6117,64,79,9
53584,6117,2,79,5
53585,6117,27,79,5
53586,6117,38,79,3
53587,6117,27,79,5
53588,6117,38,79,2.5
53589,6117,27,79,5
53590,6117,38,79,1
53591,6117,27,79,9
53592,6117,38,79,9
53593,6117,27,79,9
53594,6117,38,79,9
53595,6117,27,79,5
53596,6117,27,79,9
53597,6117,38,79,9
53598,6117,27,79,9
53599,6117,17,79,4
53600,6117,15,79,9
53601,6117,36,79,9
53602,6117,36,79,9
53603,6117,36,79,9
53604,6117,13,79,1
53605,6117,13,79,0.5
53606,6117,49,79,9
53607,6117,49,79,9
53608,6117,49,79,0
53609,6117,49,79,1
53610,6117,49,79,1
53611,6117,49,79,9
53612,6117,0,79,7.7
53613,6078,2,79,5
53614,6078,2,79,5
53615,6078,27,79,5
53616,6078,27,79,5
53617,6078,27,79,5
53618,6078,27,79,5
53619,6078,27,79,9
53620,6078,64,79,9
53621,6078,64,79,9
53622,6078,2,79,1
53623,6078,27,79,5
53624,6078,38,79,2.5
53625,6078,27,79,4
53626,6078,38,79,5
53627,6078,27,79,5
53628,6078,38,79,9
53629,6078,27,79,5
53630,6078,38,79,5
53631,6078,27,79,5
53632,6078,38,79,5
53633,6078,27,79,1
53634,6078,27,79,5
53635,6078,38,79,5
53636,6078,27,79,2.5
53637,6078,17,79,4.5
53638,6078,15,79,9
53639,6078,36,79,0
53640,6078,36,79,2.5
53641,6078,36,79,4
53642,6078,13,79,1
53643,6078,13,79,2.8
53644,6078,49,79,3
53645,6078,49,79,9
53646,6078,49,79,3
53647,6078,49,79,1
53648,6078,49,79,9
53649,6078,49,79,9
53650,6078,0,79,12.3
53651,6118,2,79,5
53652,6118,2,79,5
53653,6118,27,79,3
53654,6118,27,79,3
53655,6118,27,79,5
53656,6118,27,79,5
53657,6118,27,79,0
53658,6118,64,79,2
53659,6118,64,79,4
53660,6118,2,79,5
53661,6118,27,79,5
53662,6118,38,79,3
53663,6118,27,79,9
53664,6118,38,79,9
53665,6118,27,79,9
53666,6118,38,79,9
53667,6118,27,79,9
53668,6118,38,79,9
53669,6118,27,79,9
53670,6118,38,79,9
53671,6118,27,79,9
53672,6118,27,79,9
53673,6118,38,79,9
53674,6118,27,79,9
53675,6118,17,79,9
53676,6118,15,79,9
53677,6118,36,79,9
53678,6118,36,79,9
53679,6118,36,79,9
53680,6118,13,79,1
53681,6118,13,79,2.5
53682,6118,49,79,5
53683,6118,49,79,0
53684,6118,49,79,5
53685,6118,49,79,4
53686,6118,49,79,4
53687,6118,49,79,4
53688,6118,0,79,9.8
53689,6119,2,79,0
53690,6119,2,79,5
53691,6119,27,79,0
53692,6119,27,79,0
53693,6119,27,79,0
53694,6119,27,79,0
53695,6119,27,79,0
53696,6119,64,79,1
53697,6119,64,79,1
53698,6119,2,79,1
53699,6119,27,79,5
53700,6119,38,79,0
53701,6119,27,79,0
53702,6119,38,79,0
53703,6119,27,79,0.5
53704,6119,38,79,9
53705,6119,27,79,5
53706,6119,38,79,0
53707,6119,27,79,5
53708,6119,38,79,0
53709,6119,27,79,1
53710,6119,27,79,9
53711,6119,38,79,9
53712,6119,27,79,9
53713,6119,17,79,3
53714,6119,15,79,0
53715,6119,36,79,0
53716,6119,36,79,0
53717,6119,36,79,9
53718,6119,13,79,0
53719,6119,13,79,1
53720,6119,49,79,0
53721,6119,49,79,9
53722,6119,49,79,9
53723,6119,49,79,1
53724,6119,49,79,9
53725,6119,49,79,9
53726,6119,0,79,3.6
53727,6121,2,79,5
53728,6121,2,79,5
53729,6121,27,79,9
53730,6121,27,79,0
53731,6121,27,79,0
53732,6121,27,79,5
53733,6121,27,79,2
53734,6121,64,79,5
53735,6121,64,79,3
53736,6121,2,79,2
53737,6121,27,79,5
53738,6121,38,79,1.5
53739,6121,27,79,0
53740,6121,38,79,9
53741,6121,27,79,9
53742,6121,38,79,9
53743,6121,27,79,9
53744,6121,38,79,9
53745,6121,27,79,9
53746,6121,38,79,9
53747,6121,27,79,1
53748,6121,27,79,0
53749,6121,38,79,9
53750,6121,27,79,9
53751,6121,17,79,4
53752,6121,15,79,0
53753,6121,36,79,2
53754,6121,36,79,2.5
53755,6121,36,79,0
53756,6121,13,79,1
53757,6121,13,79,2
53758,6121,49,79,4
53759,6121,49,79,0
53760,6121,49,79,5
53761,6121,49,79,1
53762,6121,49,79,9
53763,6121,49,79,2
53764,6121,0,79,8.2
53765,6122,2,79,0
53766,6122,2,79,5
53767,6122,27,79,9
53768,6122,27,79,9
53769,6122,27,79,9
53770,6122,27,79,9
53771,6122,27,79,0
53772,6122,64,79,0
53773,6122,64,79,9
53774,6122,2,79,9
53775,6122,27,79,5
53776,6122,38,79,9
53777,6122,27,79,4
53778,6122,38,79,5
53779,6122,27,79,5
53780,6122,38,79,1
53781,6122,27,79,9
53782,6122,38,79,9
53783,6122,27,79,9
53784,6122,38,79,9
53785,6122,27,79,9
53786,6122,27,79,9
53787,6122,38,79,9
53788,6122,27,79,9
53789,6122,17,79,4
53790,6122,15,79,0
53791,6122,36,79,1
53792,6122,36,79,2.5
53793,6122,36,79,0
53794,6122,13,79,1
53795,6122,13,79,1
53796,6122,49,79,0
53797,6122,49,79,9
53798,6122,49,79,0
53799,6122,49,79,9
53800,6122,49,79,9
53801,6122,49,79,9
53802,6122,0,79,4.5
53803,6123,2,79,5
53804,6123,2,79,5
53805,6123,27,79,5
53806,6123,27,79,5
53807,6123,27,79,5
53808,6123,27,79,5
53809,6123,27,79,0
53810,6123,64,79,2
53811,6123,64,79,2
53812,6123,2,79,5
53813,6123,27,79,0
53814,6123,38,79,9
53815,6123,27,79,9
53816,6123,38,79,9
53817,6123,27,79,9
53818,6123,38,79,9
53819,6123,27,79,0
53820,6123,38,79,0
53821,6123,27,79,0
53822,6123,38,79,0
53823,6123,27,79,0
53824,6123,27,79,0
53825,6123,38,79,9
53826,6123,27,79,9
53827,6123,17,79,4.5
53828,6123,15,79,0
53829,6123,36,79,2
53830,6123,36,79,0
53831,6123,36,79,1
53832,6123,13,79,0
53833,6123,13,79,2.5
53834,6123,49,79,4
53835,6123,49,79,9
53836,6123,49,79,5
53837,6123,49,79,3
53838,6123,49,79,9
53839,6123,49,79,9
53840,6123,0,79,8.2
53841,6124,2,79,5
53842,6124,2,79,5
53843,6124,27,79,5
53844,6124,27,79,0
53845,6124,27,79,0
53846,6124,27,79,0
53847,6124,27,79,0
53848,6124,64,79,1
53849,6124,64,79,2
53850,6124,2,79,5
53851,6124,27,79,0
53852,6124,38,79,1
53853,6124,27,79,4
53854,6124,38,79,9
53855,6124,27,79,9
53856,6124,38,79,9
53857,6124,27,79,0
53858,6124,38,79,0
53859,6124,27,79,5
53860,6124,38,79,5
53861,6124,27,79,1
53862,6124,27,79,5
53863,6124,38,79,5
53864,6124,27,79,4
53865,6124,17,79,3
53866,6124,15,79,0
53867,6124,36,79,0
53868,6124,36,79,2.5
53869,6124,36,79,0
53870,6124,13,79,0
53871,6124,13,79,1.8
53872,6124,49,79,4
53873,6124,49,79,0
53874,6124,49,79,0
53875,6124,49,79,2
53876,6124,49,79,1
53877,6124,49,79,9
53878,6124,0,79,7.8
53879,6125,2,79,5
53880,6125,2,79,5
53881,6125,27,79,5
53882,6125,27,79,3
53883,6125,27,79,5
53884,6125,27,79,5
53885,6125,27,79,9
53886,6125,64,79,9
53887,6125,64,79,9
53888,6125,2,79,3
53889,6125,27,79,0
53890,6125,38,79,1
53891,6125,27,79,0
53892,6125,38,79,9
53893,6125,27,79,0
53894,6125,38,79,9
53895,6125,27,79,0
53896,6125,38,79,0
53897,6125,27,79,5
53898,6125,38,79,5
53899,6125,27,79,2.5
53900,6125,27,79,4
53901,6125,38,79,5
53902,6125,27,79,5
53903,6125,17,79,3
53904,6125,15,79,0
53905,6125,36,79,0
53906,6125,36,79,2.5
53907,6125,36,79,0
53908,6125,13,79,1
53909,6125,13,79,1.8
53910,6125,49,79,3
53911,6125,49,79,0
53912,6125,49,79,2
53913,6125,49,79,2
53914,6125,49,79,9
53915,6125,49,79,9
53916,6125,0,79,8.5
53917,6126,2,79,5
53918,6126,2,79,5
53919,6126,27,79,5
53920,6126,27,79,5
53921,6126,27,79,5
53922,6126,27,79,5
53923,6126,27,79,0
53924,6126,64,79,1
53925,6126,64,79,9
53926,6126,2,79,5
53927,6126,27,79,0
53928,6126,38,79,9
53929,6126,27,79,4
53930,6126,38,79,5
53931,6126,27,79,2.5
53932,6126,38,79,0
53933,6126,27,79,9
53934,6126,38,79,9
53935,6126,27,79,9
53936,6126,38,79,9
53937,6126,27,79,9
53938,6126,27,79,9
53939,6126,38,79,9
53940,6126,27,79,9
53941,6126,17,79,4.5
53942,6126,15,79,0
53943,6126,36,79,0
53944,6126,36,79,2.5
53945,6126,36,79,0
53946,6126,13,79,0
53947,6126,13,79,2.8
53948,6126,49,79,0
53949,6126,49,79,9
53950,6126,49,79,2
53951,6126,49,79,1
53952,6126,49,79,9
53953,6126,49,79,9
53954,6126,0,79,7.8
53955,6127,2,79,5
53956,6127,2,79,5
53957,6127,27,79,4
53958,6127,27,79,0
53959,6127,27,79,0
53960,6127,27,79,0
53961,6127,27,79,0
53962,6127,64,79,9
53963,6127,64,79,9
53964,6127,2,79,4
53965,6127,27,79,5
53966,6127,38,79,0.5
53967,6127,27,79,2.5
53968,6127,38,79,2.5
53969,6127,27,79,5
53970,6127,38,79,0
53971,6127,27,79,5
53972,6127,38,79,0
53973,6127,27,79,5
53974,6127,38,79,4
53975,6127,27,79,0
53976,6127,27,79,5
53977,6127,38,79,2.5
53978,6127,27,79,0
53979,6127,17,79,4.5
53980,6127,15,79,9
53981,6127,36,79,0
53982,6127,36,79,9
53983,6127,36,79,9
53984,6127,13,79,0.5
53985,6127,13,79,2.8
53986,6127,49,79,3
53987,6127,49,79,9
53988,6127,49,79,2
53989,6127,49,79,3
53990,6127,49,79,9
53991,6127,49,79,9
53992,6127,0,79,8.2
53993,6128,2,79,5
53994,6128,2,79,5
53995,6128,27,79,3
53996,6128,27,79,5
53997,6128,27,79,5
53998,6128,27,79,5
53999,6128,27,79,0
54000,6128,64,79,2
54001,6128,64,79,1
54002,6128,2,79,5
54003,6128,27,79,5
54004,6128,38,79,4
54005,6128,27,79,4
54006,6128,38,79,5
54007,6128,27,79,0
54008,6128,38,79,9
54009,6128,27,79,0
54010,6128,38,79,0
54011,6128,27,79,5
54012,6128,38,79,0
54013,6128,27,79,1
54014,6128,27,79,1
54015,6128,38,79,1
54016,6128,27,79,0
54017,6128,17,79,4.5
54018,6128,15,79,5
54019,6128,36,79,0
54020,6128,36,79,2.5
54021,6128,36,79,4
54022,6128,13,79,0.5
54023,6128,13,79,1.5
54024,6128,49,79,4
54025,6128,49,79,9
54026,6128,49,79,9
54027,6128,49,79,9
54028,6128,49,79,9
54029,6128,49,79,9
54030,6128,0,79,10.5
54031,6129,2,79,5
54032,6129,2,79,5
54033,6129,27,79,3
54034,6129,27,79,0
54035,6129,27,79,0
54036,6129,27,79,2
54037,6129,27,79,9
54038,6129,64,79,9
54039,6129,64,79,9
54040,6129,2,79,5
54041,6129,27,79,5
54042,6129,38,79,4
54043,6129,27,79,4
54044,6129,38,79,5
54045,6129,27,79,2.5
54046,6129,38,79,9
54047,6129,27,79,9
54048,6129,38,79,9
54049,6129,27,79,9
54050,6129,38,79,9
54051,6129,27,79,9
54052,6129,27,79,9
54053,6129,38,79,9
54054,6129,27,79,9
54055,6129,17,79,4.5
54056,6129,15,79,0
54057,6129,36,79,4
54058,6129,36,79,2.5
54059,6129,36,79,4
54060,6129,13,79,4
54061,6129,13,79,1
54062,6129,49,79,9
54063,6129,49,79,0
54064,6129,49,79,5
54065,6129,49,79,1
54066,6129,49,79,9
54067,6129,49,79,9
54068,6129,0,79,9
54069,6130,2,79,0
54070,6130,2,79,5
54071,6130,27,79,5
54072,6130,27,79,5
54073,6130,27,79,5
54074,6130,27,79,5
54075,6130,27,79,0
54076,6130,64,79,1
54077,6130,64,79,9
54078,6130,2,79,5
54079,6130,27,79,0
54080,6130,38,79,2.5
54081,6130,27,79,4
54082,6130,38,79,5
54083,6130,27,79,2.5
54084,6130,38,79,9
54085,6130,27,79,5
54086,6130,38,79,9
54087,6130,27,79,0
54088,6130,38,79,9
54089,6130,27,79,1
54090,6130,27,79,9
54091,6130,38,79,9
54092,6130,27,79,9
54093,6130,17,79,4
54094,6130,15,79,9
54095,6130,36,79,5
54096,6130,36,79,2.5
54097,6130,36,79,4
54098,6130,13,79,0
54099,6130,13,79,1.5
54100,6130,49,79,3
54101,6130,49,79,5
54102,6130,49,79,3
54103,6130,49,79,1
54104,6130,49,79,9
54105,6130,49,79,9
54106,6130,0,79,10
54107,6131,2,79,5
54108,6131,2,79,5
54109,6131,27,79,5
54110,6131,27,79,5
54111,6131,27,79,5
54112,6131,27,79,5
54113,6131,27,79,0
54114,6131,64,79,3
54115,6131,64,79,5
54116,6131,2,79,9
54117,6131,27,79,0
54118,6131,38,79,1
54119,6131,27,79,9
54120,6131,38,79,9
54121,6131,27,79,9
54122,6131,38,79,9
54123,6131,27,79,9
54124,6131,38,79,9
54125,6131,27,79,9
54126,6131,38,79,9
54127,6131,27,79,1
54128,6131,27,79,9
54129,6131,38,79,9
54130,6131,27,79,9
54131,6131,17,79,4.5
54132,6131,15,79,0
54133,6131,36,79,5
54134,6131,36,79,5
54135,6131,36,79,5
54136,6131,13,79,4
54137,6131,13,79,3.5
54138,6131,49,79,4
54139,6131,49,79,0
54140,6131,49,79,3
54141,6131,49,79,2
54142,6131,49,79,9
54143,6131,49,79,2
54144,6131,0,79,12
54145,6132,2,79,9
54146,6132,2,79,9
54147,6132,27,79,9
54148,6132,27,79,9
54149,6132,27,79,9
54150,6132,27,79,9
54151,6132,27,79,9
54152,6132,64,79,9
54153,6132,64,79,9
54154,6132,2,79,9
54155,6132,27,79,9
54156,6132,38,79,9
54157,6132,27,79,9
54158,6132,38,79,9
54159,6132,27,79,9
54160,6132,38,79,9
54161,6132,27,79,9
54162,6132,38,79,9
54163,6132,27,79,9
54164,6132,38,79,9
54165,6132,27,79,9
54166,6132,27,79,9
54167,6132,38,79,9
54168,6132,27,79,9
54169,6132,17,79,9
54170,6132,15,79,9
54171,6132,36,79,9
54172,6132,36,79,9
54173,6132,36,79,9
54174,6132,13,79,9
54175,6132,13,79,9
54176,6132,49,79,9
54177,6132,49,79,9
54178,6132,49,79,9
54179,6132,49,79,9
54180,6132,49,79,9
54181,6132,49,79,9
54182,6132,0,79,0
54183,6133,2,79,5
54184,6133,2,79,5
54185,6133,27,79,9
54186,6133,27,79,0
54187,6133,27,79,9
54188,6133,27,79,9
54189,6133,27,79,9
54190,6133,64,79,1
54191,6133,64,79,4
54192,6133,2,79,1
54193,6133,27,79,5
54194,6133,38,79,0
54195,6133,27,79,4
54196,6133,38,79,9
54197,6133,27,79,9
54198,6133,38,79,9
54199,6133,27,79,9
54200,6133,38,79,9
54201,6133,27,79,9
54202,6133,38,79,9
54203,6133,27,79,9
54204,6133,27,79,9
54205,6133,38,79,9
54206,6133,27,79,9
54207,6133,17,79,1.5
54208,6133,15,79,0
54209,6133,36,79,9
54210,6133,36,79,9
54211,6133,36,79,9
54212,6133,13,79,1
54213,6133,13,79,0.8
54214,6133,49,79,4
54215,6133,49,79,0
54216,6133,49,79,0
54217,6133,49,79,1
54218,6133,49,79,0
54219,6133,49,79,9
54220,6133,0,79,4
54221,6134,2,79,5
54222,6134,2,79,5
54223,6134,27,79,5
54224,6134,27,79,5
54225,6134,27,79,1
54226,6134,27,79,5
54227,6134,27,79,4
54228,6134,64,79,9
54229,6134,64,79,9
54230,6134,2,79,1
54231,6134,27,79,5
54232,6134,38,79,1
54233,6134,27,79,3
54234,6134,38,79,9
54235,6134,27,79,1
54236,6134,38,79,0
54237,6134,27,79,0
54238,6134,38,79,9
54239,6134,27,79,5
54240,6134,38,79,5
54241,6134,27,79,5
54242,6134,27,79,0
54243,6134,38,79,1
54244,6134,27,79,0
54245,6134,17,79,4
54246,6134,15,79,0
54247,6134,36,79,4
54248,6134,36,79,4
54249,6134,36,79,2.5
54250,6134,13,79,1
54251,6134,13,79,3
54252,6134,49,79,4
54253,6134,49,79,0
54254,6134,49,79,0
54255,6134,49,79,1
54256,6134,49,79,0
54257,6134,49,79,9
54258,6134,0,79,10.2
54259,6135,2,79,5
54260,6135,2,79,5
54261,6135,27,79,5
54262,6135,27,79,5
54263,6135,27,79,5
54264,6135,27,79,5
54265,6135,27,79,4
54266,6135,64,79,3
54267,6135,64,79,1
54268,6135,2,79,3
54269,6135,27,79,0
54270,6135,38,79,0.5
54271,6135,27,79,9
54272,6135,38,79,9
54273,6135,27,79,9
54274,6135,38,79,9
54275,6135,27,79,9
54276,6135,38,79,9
54277,6135,27,79,5
54278,6135,38,79,9
54279,6135,27,79,9
54280,6135,27,79,9
54281,6135,38,79,9
54282,6135,27,79,9
54283,6135,17,79,4.5
54284,6135,15,79,0
54285,6135,36,79,0
54286,6135,36,79,0
54287,6135,36,79,1
54288,6135,13,79,0
54289,6135,13,79,0.5
54290,6135,49,79,9
54291,6135,49,79,9
54292,6135,49,79,9
54293,6135,49,79,9
54294,6135,49,79,9
54295,6135,49,79,9
54296,6135,0,79,7.1
54297,6136,2,79,5
54298,6136,2,79,5
54299,6136,27,79,5
54300,6136,27,79,5
54301,6136,27,79,5
54302,6136,27,79,5
54303,6136,27,79,5
54304,6136,64,79,3
54305,6136,64,79,5
54306,6136,2,79,2
54307,6136,27,79,9
54308,6136,38,79,9
54309,6136,27,79,9
54310,6136,38,79,9
54311,6136,27,79,9
54312,6136,38,79,9
54313,6136,27,79,9
54314,6136,38,79,9
54315,6136,27,79,9
54316,6136,38,79,9
54317,6136,27,79,9
54318,6136,27,79,9
54319,6136,38,79,9
54320,6136,27,79,9
54321,6136,17,79,9
54322,6136,15,79,9
54323,6136,36,79,9
54324,6136,36,79,9
54325,6136,36,79,9
54326,6136,13,79,4
54327,6136,13,79,2
54328,6136,49,79,9
54329,6136,49,79,9
54330,6136,49,79,9
54331,6136,49,79,2
54332,6136,49,79,9
54333,6136,49,79,9
54334,6136,0,79,7.5
54335,6137,2,79,5
54336,6137,2,79,5
54337,6137,27,79,1
54338,6137,27,79,5
54339,6137,27,79,5
54340,6137,27,79,0
54341,6137,27,79,9
54342,6137,64,79,9
54343,6137,64,79,9
54344,6137,2,79,3
54345,6137,27,79,5
54346,6137,38,79,1.5
54347,6137,27,79,0
54348,6137,38,79,9
54349,6137,27,79,9
54350,6137,38,79,9
54351,6137,27,79,9
54352,6137,38,79,9
54353,6137,27,79,0
54354,6137,38,79,9
54355,6137,27,79,5
54356,6137,27,79,0
54357,6137,38,79,9
54358,6137,27,79,9
54359,6137,17,79,4.5
54360,6137,15,79,0
54361,6137,36,79,0
54362,6137,36,79,1
54363,6137,36,79,0
54364,6137,13,79,1
54365,6137,13,79,1.5
54366,6137,49,79,0
54367,6137,49,79,9
54368,6137,49,79,9
54369,6137,49,79,9
54370,6137,49,79,9
54371,6137,49,79,9
54372,6137,0,79,5.6
54373,6138,2,79,5
54374,6138,2,79,5
54375,6138,27,79,5
54376,6138,27,79,5
54377,6138,27,79,5
54378,6138,27,79,5
54379,6138,27,79,9
54380,6138,64,79,9
54381,6138,64,79,9
54382,6138,2,79,3
54383,6138,27,79,5
54384,6138,38,79,3.5
54385,6138,27,79,2.5
54386,6138,38,79,0
54387,6138,27,79,1
54388,6138,38,79,9
54389,6138,27,79,5
54390,6138,38,79,5
54391,6138,27,79,5
54392,6138,38,79,5
54393,6138,27,79,0
54394,6138,27,79,0
54395,6138,38,79,0
54396,6138,27,79,0
54397,6138,17,79,4
54398,6138,15,79,0
54399,6138,36,79,0
54400,6138,36,79,2.5
54401,6138,36,79,3
54402,6138,13,79,4
54403,6138,13,79,1.8
54404,6138,49,79,0
54405,6138,49,79,0
54406,6138,49,79,9
54407,6138,49,79,1
54408,6138,49,79,9
54409,6138,49,79,9
54410,6138,0,79,10.2
54411,6139,2,79,5
54412,6139,2,79,5
54413,6139,27,79,3
54414,6139,27,79,9
54415,6139,27,79,9
54416,6139,27,79,9
54417,6139,27,79,0
54418,6139,64,79,9
54419,6139,64,79,9
54420,6139,2,79,5
54421,6139,27,79,5
54422,6139,38,79,1
54423,6139,27,79,9
54424,6139,38,79,9
54425,6139,27,79,9
54426,6139,38,79,9
54427,6139,27,79,0
54428,6139,38,79,9
54429,6139,27,79,5
54430,6139,38,79,9
54431,6139,27,79,0
54432,6139,27,79,1
54433,6139,38,79,9
54434,6139,27,79,0
54435,6139,17,79,5
54436,6139,15,79,9
54437,6139,36,79,9
54438,6139,36,79,9
54439,6139,36,79,9
54440,6139,13,79,9
54441,6139,13,79,0
54442,6139,49,79,9
54443,6139,49,79,9
54444,6139,49,79,9
54445,6139,49,79,1
54446,6139,49,79,9
54447,6139,49,79,9
54448,6139,0,79,4.6
54449,6140,2,79,5
54450,6140,2,79,5
54451,6140,27,79,5
54452,6140,27,79,5
54453,6140,27,79,5
54454,6140,27,79,5
54455,6140,27,79,0
54456,6140,64,79,4
54457,6140,64,79,4
54458,6140,2,79,5
54459,6140,27,79,5
54460,6140,38,79,0.5
54461,6140,27,79,4
54462,6140,38,79,5
54463,6140,27,79,3
54464,6140,38,79,0
54465,6140,27,79,5
54466,6140,38,79,5
54467,6140,27,79,5
54468,6140,38,79,5
54469,6140,27,79,5
54470,6140,27,79,5
54471,6140,38,79,5
54472,6140,27,79,5
54473,6140,17,79,4.5
54474,6140,15,79,2.5
54475,6140,36,79,4
54476,6140,36,79,5
54477,6140,36,79,0
54478,6140,13,79,0
54479,6140,13,79,1.8
54480,6140,49,79,9
54481,6140,49,79,9
54482,6140,49,79,9
54483,6140,49,79,1
